true_kWh,pred_median,pred_05,pred_95,lower_conformal,upper_conformal
8.389,8.453525016286363,8.249362952736941,8.51560414901008,7.620362952736942,9.14460414901008
1.634,1.6214482306460962,1.6112334722347343,1.9774552570274206,0.9822334722347343,2.6064552570274206
7.991,8.015052184673744,7.832887234465716,13.695739199737549,7.203887234465716,14.324739199737548
9.819,9.621339499669865,9.713753425893017,10.007677335442756,9.084753425893018,10.636677335442755
1.643,1.9947950315159841,1.3532943732637706,7.03952750171289,0.7242943732637706,7.668527501712891
3.421,3.5734462698875027,3.467507857765542,4.283412589900814,2.838507857765542,4.912412589900814
2.235,2.288730789229113,2.242640594329403,2.7174848124172764,1.6136405943294032,3.3464848124172764
3.875,3.444884176646515,3.612017027572194,7.26961659001121,2.983017027572194,7.89861659001121
3.352,4.875983907634405,3.3239347682010756,5.736607805165665,2.6949347682010756,6.365607805165665
17.646,17.695335023039625,14.623142193626371,17.68944683695644,13.994142193626372,18.31844683695644
12.447,12.505084791337584,12.016322706956352,12.886753294779972,11.387322706956352,13.515753294779971
4.85,4.808353562956465,4.807912680768789,4.893529982786224,4.178912680768789,5.522529982786224
12.4,12.562808223074272,11.090836008860947,13.307231626939931,10.461836008860947,13.93623162693993
3.789,3.773009659312779,3.7670864209152084,4.177460638869518,3.1380864209152084,4.806460638869519
7.222,7.096535792438863,7.009207668973411,7.355155408894924,6.38020766897341,7.9841554088949245
9.474,9.406607072042618,9.60814837524117,9.934329273082064,8.97914837524117,10.563329273082063
15.72640361,14.565161212745481,11.708225865734796,16.017220802773803,11.079225865734797,16.646220802773804
6.937,6.788978370713437,6.819026946545272,6.981420611552649,6.190026946545272,7.61042061155265
4.647,4.61067533963451,4.6608883902695215,4.9841674880791675,4.031888390269522,5.613167488079167
6.163,6.141698295073172,5.8228710697019626,6.240200219589656,5.193871069701963,6.869200219589656
0.765,1.2110338872807322,0.9822218970881745,2.5747852203274517,0.35322189708817453,3.2037852203274517
4.745,4.530552383393241,4.603133761680292,4.871104536462294,3.974133761680292,5.500104536462294
4.612,4.721833223816858,4.812295922082133,4.545840502097068,4.183295922082133,5.174840502097068
5.72,5.358309517587211,5.622775354614931,5.685602745181925,4.993775354614931,6.314602745181926
44.775,47.38346354092227,18.017608716118957,46.52786895080937,17.388608716118956,47.15686895080937
14.881,14.770591665996719,12.639550469384638,15.793239848474933,12.010550469384638,16.422239848474934
11.884,11.917117552784344,10.588204141996314,11.85105599096265,9.959204141996315,12.480055990962649
14.024,14.177822176669864,12.874261212359556,13.935945142206448,12.245261212359557,14.564945142206447
13.258,13.126718595887011,12.793654319441432,14.194685902617472,12.164654319441432,14.823685902617472
15.835,15.396210753651657,14.722641115317685,16.494616976146595,14.093641115317686,17.123616976146597
4.096,4.097176167790321,4.100977496169731,4.376943067433015,3.4719774961697314,5.005943067433016
6.134,6.188275941463818,5.968015274360703,6.080187346458868,5.339015274360703,6.709187346458869
4.628,4.623850288531023,4.5752652237910745,4.987037799290153,3.9462652237910745,5.616037799290153
3.748,3.7560136067350447,3.746845005094028,3.7858305875670513,3.117845005094028,4.414830587567051
14.225,14.184133737513758,12.6352568173333,14.110837353911565,12.0062568173333,14.739837353911565
3.585,3.416210070864712,3.526068299123768,3.744235989285648,2.897068299123768,4.373235989285648
12.687,12.681000415532544,11.678747208504905,12.607917584162855,11.049747208504906,13.236917584162855
2.822,2.7188922687554773,2.626918807174785,2.9200971659453403,1.997918807174785,3.5490971659453403
12.442,11.949052255233696,11.749421685715165,12.68566886335035,11.120421685715165,13.314668863350349
6.374,6.301550579485815,6.366481093629639,6.486130416690421,5.73748109362964,7.1151304166904215
1.935,2.4689387811916657,1.937974846314318,4.159080648663461,1.308974846314318,4.7880806486634615
7.208,7.20975798963739,7.064386489638555,7.386684790481732,6.435386489638555,8.015684790481732
5.219,5.39672294204961,5.158113131529706,5.338565983518899,4.529113131529707,5.967565983518899
8.724,8.70122452417875,8.453668499791396,8.67504383972674,7.824668499791397,9.30404383972674
15.011,15.11401036403063,14.435367893519574,16.508889027706267,13.806367893519575,17.13788902770627
3.667,3.63092588399628,3.640441992883567,3.8167363729275867,3.011441992883567,4.445736372927587
7.413,7.199271924503917,7.163535239937749,7.251647564073286,6.53453523993775,7.880647564073286
2.45,2.5092936888712716,2.4687015240239507,2.682503929033954,1.8397015240239507,3.311503929033954
4.877,4.818087950148416,4.603917877360403,5.3904345422646305,3.974917877360403,6.01943454226463
9.479,9.4885893549921,9.361354759805488,11.242661562712213,8.732354759805489,11.871661562712212
1.762,1.7712584172890022,1.599762335771417,2.668229269305575,0.970762335771417,3.297229269305575
6.314,6.897164508984461,6.275557333630209,6.4184706958871685,5.646557333630209,7.047470695887169
12.702,8.641541077693587,11.915754591106301,12.79216455361463,11.286754591106302,13.421164553614629
6.905,6.845869442963882,6.806584268148801,6.882248193921138,6.1775842681488005,7.511248193921139
6.005,5.986117328559048,5.752190682524964,6.009037757471997,5.123190682524964,6.638037757471997
1.872,1.8627241149152878,1.8114452876210645,2.6815417179988863,1.1824452876210645,3.3105417179988863
16.1,16.168332505053478,14.479586671237032,17.03256819299143,13.850586671237032,17.66156819299143
5.487,5.398013686263574,5.411636383208594,5.443376736359844,4.782636383208594,6.072376736359844
7.707,7.673811740339525,7.770021794452299,7.765149298163861,7.1410217944523,8.39414929816386
4.449,4.570020280748508,4.480879969751809,4.627480227878582,3.8518799697518094,5.256480227878582
4.284,4.439691505912976,4.248956220183136,4.479128780426962,3.6199562201831363,5.108128780426963
17.673,17.954413850322396,16.308986774593556,20.403115847095428,15.679986774593557,21.03211584709543
3.729,3.7504877778846484,3.7005008414528437,3.766191629751634,3.0715008414528437,4.3951916297516345
6.426,6.442110605651773,6.312782502555229,6.397543931911339,5.683782502555228,7.026543931911339
11.475,10.572273596893414,11.21602505011126,11.932749021149782,10.58702505011126,12.561749021149781
4.304,4.288021825824683,4.292077772939576,4.603830559869746,3.6630777729395763,5.232830559869747
11.73,11.65929318600846,11.319186726684952,11.738018995714556,10.690186726684953,12.367018995714556
10.964,11.070883694220155,11.046819502256882,11.105036114125417,10.417819502256883,11.734036114125416
15.9,15.901958245917678,13.892500292802724,24.020066180804804,13.263500292802725,24.649066180804805
1.783,1.7762710421072252,1.6391646833553015,2.6697887194200054,1.0101646833553015,3.2987887194200054
6.336,6.254445680497604,6.300684972597899,6.649605016844904,5.671684972597898,7.278605016844905
2.033,2.122974215877095,2.2769141846486893,2.579534647724529,1.6479141846486893,3.208534647724529
2.431,3.175821438320653,2.153279513542534,5.329769513354765,1.5242795135425342,5.958769513354765
6.593,7.023235961600372,6.679867081965028,7.205791605193407,6.050867081965029,7.8347916051934074
1.195,1.1499505490524522,1.0074401902691485,1.8561922805174818,0.37844019026914855,2.4851922805174818
2.249,2.2786450136828837,2.150810628453982,2.5550793851990865,1.521810628453982,3.1840793851990865
7.87,7.847439720002587,7.659929116072733,8.655070335954269,7.030929116072732,9.284070335954269
4.454,4.43398625764587,4.408810220833159,5.008988998965152,3.7798102208331588,5.637988998965152
13.238,13.57370206118546,11.164587129654716,22.573708196772973,10.535587129654717,23.202708196772974
3.654,3.6318881619582917,3.653892134943137,4.000693454199538,3.024892134943137,4.629693454199538
18.027,17.854735868543525,15.981576915922371,24.942677668970735,15.352576915922372,25.571677668970736
11.561,10.72136124451868,11.160144112932594,11.918884788438556,10.531144112932594,12.547884788438555
13.385,13.27977812277007,12.292376471665857,13.32750423003927,11.663376471665858,13.95650423003927
41.955,42.22887061961529,18.061264966676948,43.134387413764856,17.432264966676946,43.76338741376485
11.768,11.351348551531048,11.149095834284834,11.809785672211486,10.520095834284835,12.438785672211486
6.5808325,6.584702024909511,6.539747024175152,6.693030069526102,5.910747024175151,7.322030069526102
6.638,6.687171125968953,6.509295276223648,6.561465169508637,5.880295276223649,7.190465169508636
1.774,2.5246533394634363,1.795249877524693,2.914956346465384,1.166249877524693,3.543956346465384
2.232,2.2202511317724674,2.1767667225302065,2.4526388013779226,1.5477667225302065,3.0816388013779226
3.76288,3.870931031988549,3.745840466559606,6.738259721218847,3.116840466559606,7.367259721218847
7.673,7.753222160114078,7.676492571502285,9.072087957212906,7.047492571502286,9.701087957212906
4.035,4.016227391564684,4.0035308321299174,4.012439014226568,3.3745308321299174,4.6414390142265685
13.559,13.612190591007503,12.507145080443676,14.200632890601625,11.878145080443677,14.829632890601625
10.597,10.89405706064627,10.734004115974926,10.906206850942164,10.105004115974927,11.535206850942163
11.724,11.668828919320084,11.362930335271932,11.683532336585605,10.733930335271932,12.312532336585605
6.976,6.937376437780953,6.826591901549408,7.170157653745379,6.1975919015494085,7.799157653745379
3.815,3.8006691282862106,3.7051027859271777,3.9385141288248633,3.0761027859271777,4.567514128824863
3.24,3.2157250362741063,3.247326220274774,3.360805835245381,2.618326220274774,3.989805835245381
2.231,2.1700430984620813,2.1384903481797353,2.705365019789458,1.5094903481797353,3.334365019789458
5.703,5.832922405041372,5.685922318594096,6.779980771549791,5.056922318594095,7.408980771549791
23.2,23.220552958539987,16.692511576252272,23.780111805073393,16.06351157625227,24.409111805073394
8.91,9.272719235880027,7.4606982517358436,10.187381440998307,6.831698251735844,10.816381440998306
3.425,3.549044562371334,3.2596889900318335,3.5427696452813113,2.6306889900318335,4.171769645281311
4.012,3.9894934676370637,3.9850005016854766,4.108978579720406,3.3560005016854766,4.737978579720407
3.532,3.461926018363026,3.441261070811003,6.327951764211035,2.812261070811003,6.956951764211034
14.032,14.084959226241141,13.123426421529986,14.911313096671227,12.494426421529987,15.540313096671227
10.645,10.690419776983775,10.647950002492495,10.836222140411278,10.018950002492495,11.465222140411278
6.668,6.686237718612178,6.638813775146343,6.906907085947997,6.009813775146343,7.535907085947997
6.858,6.58744188491132,6.784861000945038,6.8739259910261845,6.155861000945038,7.502925991026185
7.804,7.158678518169293,5.932781854683866,10.697632554219911,5.303781854683866,11.32663255421991
7.884,7.890530413492898,7.794041478997155,7.929503502094837,7.165041478997155,8.558503502094837
6.094,6.101710054497881,5.869370475919241,6.210143971645217,5.24037047591924,6.839143971645218
17.332,17.389008328406575,15.805792596905452,18.45256261976148,15.176792596905452,19.08156261976148
5.382,5.232831223968331,5.270684062726554,6.477499463470987,4.641684062726554,7.106499463470987
11.249,11.316216685311238,10.979584448611478,12.04745875024445,10.350584448611478,12.67645875024445
4.893,4.846786374058112,4.812962616526542,4.866768016051344,4.183962616526541,5.495768016051343
17.594,17.656914267392587,13.67893970861032,22.05312449893684,13.04993970861032,22.68212449893684
11.126,11.359876403643566,11.185419975813344,11.811895555848997,10.556419975813345,12.440895555848996
51.824,49.96382316866719,15.841469206783724,53.07872867253326,15.212469206783725,53.70772867253326
4.875,4.829027945322798,4.614204327306626,5.451990065360317,3.985204327306626,6.080990065360316
2.384,2.3596044977486037,2.2636826984836347,2.6495237339989024,1.6346826984836347,3.2785237339989024
16.056,14.408063874565634,11.968675375203903,16.88119003618868,11.339675375203903,17.510190036188682
15.765,16.423845552802216,11.602409911967973,15.981347463041695,10.973409911967973,16.610347463041695
53.954,50.75288403076643,17.48925955573747,54.2514175890151,16.860259555737468,54.880417589015096
10.026,10.061052850638102,10.047394451234018,10.091602090679874,9.418394451234018,10.720602090679874
12.252,12.258778856769846,11.874097246953548,12.711628280865021,11.245097246953549,13.34062828086502
6.063,6.073346744082557,6.053617030574043,6.122718364215186,5.424617030574042,6.751718364215186
19.773,19.95437055559309,15.674664730116097,23.41103808219767,15.045664730116098,24.040038082197672
2.166,2.14858233755841,2.0886908510857816,2.3526847573795164,1.4596908510857816,2.9816847573795164
3.463,3.4617832237853037,3.3930347759592907,3.500614947629458,2.7640347759592907,4.129614947629458
5.142,4.844030238280209,4.8984532510072,5.055535232339378,4.269453251007199,5.684535232339378
15.999,16.24408812847296,15.081290612654392,16.246124200066152,14.452290612654393,16.875124200066153
9.067,9.541602800880552,9.117752319690615,10.830146642537715,8.488752319690615,11.459146642537714
2.24,2.2557346140731633,2.188212907036872,2.5338866829390616,1.5592129070368719,3.1628866829390616
11.963,12.141253395756719,12.107398675174103,12.738630925513489,11.478398675174104,13.367630925513488
5.533,5.596576887341006,5.467063123272562,5.724615952247409,4.838063123272562,6.353615952247409
13.731,13.166093938854138,11.773239826422287,13.663211324443438,11.144239826422288,14.292211324443437
1.555,1.578598105068127,1.557018407797448,2.0166667560970315,0.928018407797448,2.6456667560970315
18.022,18.115026407800624,13.979433916222643,24.58757510732245,13.350433916222643,25.216575107322452
13.145,13.22343507041663,12.928325425070826,13.821843025909404,12.299325425070826,14.450843025909403
10.894,10.847151156332917,10.62945150541806,11.386558151901365,10.000451505418061,12.015558151901365
1.915,1.8788839126165957,1.927337985414226,2.0624008774573657,1.298337985414226,2.6914008774573657
10.755,10.966244077242367,10.644218608820804,10.570494943405924,10.015218608820804,11.199494943405924
16.051,16.186981120683882,14.999274230992915,16.445576095813962,14.370274230992916,17.074576095813963
23.269,23.285578955107844,15.364667266758996,22.358633466459082,14.735667266758997,22.987633466459084
4.879,4.966572893506776,4.650740436091135,5.468065560213035,4.021740436091134,6.097065560213036
4.019,4.063745790458016,3.954046464970881,5.4515934635202505,3.325046464970881,6.08059346352025
